Index,Customer Id,First Name,Last Name,Company,City,Country,Phone 1,Phone 2,Email,Subscription Date,Website
0,1001, John ,DOE,Acme Inc,Montreal,Canada,514-555-1000,,JOHN.DOE@Example.com,01/02/2024,https://acme.com
1,1002,jane,smith,Widgets Ltd,Toronto,Canada,4165552000,,jane.smith@example.com,2024-02-01,http://widgets.ca
2,1003,Bob, Brown ,TechCorp,Vancouver,Canada,,,(bob.brown@example.com),Feb 5 2024,https://techcorp.io
3,1004,Alice,Johnson,DataWorks,Montreal,Canada,514.555.3000,,alice.johnson@example,notadate,https://dataworks.ai
4,1005,Éric, Tremblay ,MapleSoft,Quebec,Canada,418-555-4000,,ERIC.TREMBLAY@MAPLESOFT.CA,2024/02/10,http://maplesoft.ca
5,1006,Maria,Gonzalez,CloudNine,Miami,USA,305-555-5000,,maria.gonzalez@example.com,10-02-2024,https://cloudnine.com
6,1007,John, Doe,Acme Inc,Montreal,Canada,514-555-1000,,john.doe@example.com,2024-02-01,https://acme.com
7,1008,Li,Wei,DragonSoft,Beijing,China,+86 10 5555 6666,,li.wei@dragonsoft.cn,2024-02-03,https://dragonsoft.cn
8,1009,Sara,O'Neil,Marketify,New York,USA,212-555-7000,,sara.oneil@example.com,03/02/2024,http://marketify.com
9,1010,Tom,Anderson,DevHub,Seattle,USA,206-555-8000,,tom.anderson@example.com,2024-02-04,https://devhub.dev
10,1011,John,Doe,Acme Inc,Montreal,Canada,514-555-1000,,JOHN.DOE@EXAMPLE.COM,2024-02-01,https://acme.com
11,1012,Anna, Müller ,EuroTech,Berlin,Germany,030-555-9000,,anna.muller@eurotech.de,2024-02-05,https://eurotech.de
12,1013,Pedro,Silva,BrasilSoft,Sao Paulo,Brazil,11-5555-0000,,pedro.silva@brasilsoft.com,2024-02-06,http://brasilsoft.br
13,1014,Léa,Martin,ParisData,Paris,France,01-55-55-55-55,,lea.martin@parisdata.fr,2024-02-07,https://parisdata.fr
14,1015,Chris,Evans,Marvelous,Boston,USA,617-555-1111,,chris.evans@@marvelous.com,2024-02-08,http://marvelous.io
15,1016,Nina,Kovač,AdriaticTech,Zagreb,Croatia,01-555-2222,,nina.kovac@adriatictech.hr,2024-02-09,https://adriatictech.hr
16,1017,Kenji,Tanaka,NipponData,Tokyo,Japan,03-5555-3333,,kenji.tanaka@nippondata.jp,2024-02-10,https://nippondata.jp
17,1018,John,Doe,Acme Inc,Montreal,Canada,514-555-1000,, john.doe@example.com ,2024-02-01,https://acme.com
18,1019,Empty,Row,,,,,,,,,
19,1020,Weird,Date,OddCorp,Nowhere,N/A,000-000-0000,,weird.date@example.com,32/13/2024,http://oddcorp.xyz
