Index,Customer Id,First Name,Last Name,Company,City,Country,Phone 1,Phone 2,Email,Subscription Date,Website
0,1001,John,DOE,Acme Inc,Montreal,Canada,+15145551000,,john.doe@example.com,2024-01-02,https://acme.com
1,1002,jane,smith,Widgets Ltd,Toronto,Canada,+14165552000,,jane.smith@example.com,2024-02-01,http://widgets.ca
2,1003,Bob,Brown,TechCorp,Vancouver,Canada,,,(bob.brown@example.com),2024-02-05,https://techcorp.io
3,1004,Alice,Johnson,DataWorks,Montreal,Canada,+15145553000,,alice.johnson@example,notadate,https://dataworks.ai
4,1005,Éric,Tremblay,MapleSoft,Quebec,Canada,+14185554000,,eric.tremblay@maplesoft.ca,2024-02-10,http://maplesoft.ca
5,1006,Maria,Gonzalez,CloudNine,Miami,USA,+13055555000,,maria.gonzalez@example.com,2024-10-02,https://cloudnine.com
6,1007,John,Doe,Acme Inc,Montreal,Canada,+15145551000,,john.doe@example.com,2024-02-01,https://acme.com
7,1008,Li,Wei,DragonSoft,Beijing,China,+861055556666,,li.wei@dragonsoft.cn,2024-02-03,https://dragonsoft.cn
8,1009,Sara,O'Neil,Marketify,New York,USA,+12125557000,,sara.oneil@example.com,2024-03-02,http://marketify.com
9,1010,Tom,Anderson,DevHub,Seattle,USA,+12065558000,,tom.anderson@example.com,2024-02-04,https://devhub.dev
10,1011,John,Doe,Acme Inc,Montreal,Canada,+15145551000,,john.doe@example.com,2024-02-01,https://acme.com
11,1012,Anna,Müller,EuroTech,Berlin,Germany,030-555-9000,,anna.muller@eurotech.de,2024-02-05,https://eurotech.de
12,1013,Pedro,Silva,BrasilSoft,Sao Paulo,Brazil,11-5555-0000,,pedro.silva@brasilsoft.com,2024-02-06,http://brasilsoft.br
13,1014,Léa,Martin,ParisData,Paris,France,01-55-55-55-55,,lea.martin@parisdata.fr,2024-02-07,https://parisdata.fr
14,1015,Chris,Evans,Marvelous,Boston,USA,+16175551111,,chris.evans@@marvelous.com,2024-02-08,http://marvelous.io
15,1016,Nina,Kovač,AdriaticTech,Zagreb,Croatia,01-555-2222,,nina.kovac@adriatictech.hr,2024-02-09,https://adriatictech.hr
16,1017,Kenji,Tanaka,NipponData,Tokyo,Japan,03-5555-3333,,kenji.tanaka@nippondata.jp,2024-02-10,https://nippondata.jp
19,1020,Weird,Date,OddCorp,Nowhere,,000-000-0000,,weird.date@example.com,32/13/2024,http://oddcorp.xyz
